drug	timepoint	patient_id	response_group	gene	value
LDN193189	48h	C307	sensitive	KLF4	0.367717
LDN193189	48h	C307	sensitive	RAB32	0.946058
LDN193189	48h	C307	sensitive	TRAF5	3.837056
LDN193189	48h	CB3	sensitive	LRIG1	24.590003
LDN193189	48h	CB3	sensitive	TBX3	1.114709
LDN193189	48h	CB3	sensitive	PAQR8	0.650671
LDN193189	48h	CB3	sensitive	SMAD7	0.941696
LDN193189	48h	CB3	sensitive	ID2-AS1	0.336031
LDN193189	48h	CB3	sensitive	ID2	0.236514
LDN193189	48h	CB3	sensitive	KLF4	0.628507
LDN193189	48h	CB3	sensitive	RAB32	1.035265
LDN193189	48h	CB3	sensitive	TRAF5	2.948538
LDN193189	48h	C75	resistant	LRIG1	9.849155
LDN193189	48h	C75	resistant	TBX3	2.318728
LDN193189	48h	C75	resistant	PAQR8	1.848899
LDN193189	48h	C75	resistant	SMAD7	0.886791
LDN193189	48h	C75	resistant	ID2-AS1	0.177595
LDN193189	48h	C75	resistant	ID2	1.95432
LDN193189	48h	C75	resistant	KLF4	0.463294
LDN193189	48h	C75	resistant	RAB32	0.632878
LDN193189	48h	C75	resistant	TRAF5	1.295342
LDN193189	48h	C120	resistant	LRIG1	0.50581
LDN193189	48h	C120	resistant	TBX3	0.408007
LDN193189	48h	C120	resistant	PAQR8	0.460094
LDN193189	48h	C120	resistant	SMAD7	1.023374
LDN193189	48h	C120	resistant	ID2-AS1	0.597358
LDN193189	48h	C120	resistant	ID2	0.593231
LDN193189	48h	C120	resistant	KLF4	1.101905
LDN193189	48h	C120	resistant	RAB32	1.076738
LDN193189	48h	C120	resistant	TRAF5	2.046748
cetuximab	8h	C48	resistant	C11orf24	1.283543
cetuximab	8h	C48	resistant	DUSP6	0.702983
cetuximab	8h	C48	resistant	EGR1	1.093381
cetuximab	8h	C48	resistant	FOSL1	0.485451
cetuximab	8h	C48	resistant	IER3	0.671209
cetuximab	8h	C48	resistant	PLK3	0.928392
cetuximab	8h	C48	resistant	SHB	0.917905
cetuximab	8h	C48	resistant	TNS4	0.785968
cetuximab	8h	C48	resistant	EPHA2	0.857631
cetuximab	8h	C75	resistant	C11orf24	0.704767
cetuximab	8h	C75	resistant	DUSP6	0.822728
cetuximab	8h	C75	resistant	EGR1	0.786097
cetuximab	8h	C75	resistant	FOSL1	0.844342
cetuximab	8h	C75	resistant	IER3	0.708604
cetuximab	8h	C75	resistant	PLK3	0.62583
cetuximab	8h	C75	resistant	SHB	0.775863
cetuximab	8h	C75	resistant	TNS4	0.636196
cetuximab	8h	C75	resistant	EPHA2	0.722297
cetuximab	8h	C111	resistant	C11orf24	1.249286
cetuximab	8h	C111	resistant	DUSP6	1.061963
cetuximab	8h	C111	resistant	EGR1	1.367356
cetuximab	8h	C111	resistant	FOSL1	0.918693
cetuximab	8h	C111	resistant	IER3	1.314563
cetuximab	8h	C111	resistant	PLK3	1.222646
cetuximab	8h	C111	resistant	SHB	0.963183
cetuximab	8h	C111	resistant	TNS4	1.325028
cetuximab	8h	C111	resistant	EPHA2	1.355504
cetuximab	8h	C48	resistant	C11orf24	1.050734
cetuximab	8h	C48	resistant	DUSP6	0.703206
cetuximab	8h	C48	resistant	EGR1	0.894522
cetuximab	8h	C48	resistant	FOSL1	0.486664
cetuximab	8h	C48	resistant	IER3	0.663096
cetuximab	8h	C48	resistant	PLK3	0.901288
cetuximab	8h	C48	resistant	SHB	0.906505
cetuximab	8h	C48	resistant	TNS4	1.065469
cetuximab	8h	C48	resistant	EPHA2	0.771904
cetuximab	8h	C75	resistant	C11orf24	0.777798
cetuximab	8h	C75	resistant	DUSP6	0.786428
cetuximab	8h	C75	resistant	EGR1	0.768935
cetuximab	8h	C75	resistant	FOSL1	0.799403
cetuximab	8h	C75	resistant	IER3	0.746899
cetuximab	8h	C75	resistant	PLK3	0.661131
cetuximab	8h	C75	resistant	SHB	0.779981
cetuximab	8h	C75	resistant	TNS4	0.65257
cetuximab	8h	C75	resistant	EPHA2	0.660903
cetuximab	8h	C111	resistant	C11orf24	1.2627
cetuximab	8h	C111	resistant	DUSP6	1.116334
cetuximab	8h	C111	resistant	EGR1	1.452294
cetuximab	8h	C111	resistant	FOSL1	0.950514
cetuximab	8h	C111	resistant	IER3	1.254637
cetuximab	8h	C111	resistant	PLK3	1.305708
cetuximab	8h	C111	resistant	SHB	1.085917
cetuximab	8h	C111	resistant	TNS4	1.264711
cetuximab	8h	C111	resistant	EPHA2	1.210211
cetuximab	8h	C48	resistant	C11orf24	1.521953
cetuximab	8h	C48	resistant	DUSP6	0.748426
cetuximab	8h	C48	resistant	EGR1	1.021021
cetuximab	8h	C48	resistant	FOSL1	0.496837
cetuximab	8h	C48	resistant	IER3	0.661919
cetuximab	8h	C48	resistant	PLK3	0.923111
cetuximab	8h	C48	resistant	SHB	0.956957
cetuximab	8h	C48	resistant	TNS4	1.181676
cetuximab	8h	C48	resistant	EPHA2	0.852927
cetuximab	8h	C75	resistant	C11orf24	0.762753
cetuximab	8h	C75	resistant	DUSP6	0.785888
cetuximab	8h	C75	resistant	EGR1	0.793287
cetuximab	8h	C75	resistant	FOSL1	0.773509
cetuximab	8h	C75	resistant	IER3	0.631208
cetuximab	8h	C75	resistant	PLK3	0.604397
cetuximab	8h	C75	resistant	SHB	0.820885
cetuximab	8h	C75	resistant	TNS4	0.704605
cetuximab	8h	C75	resistant	EPHA2	0.723565
cetuximab	8h	C111	resistant	C11orf24	1.253492
cetuximab	8h	C111	resistant	DUSP6	1.055488
cetuximab	8h	C111	resistant	EGR1	1.546015
cetuximab	8h	C111	resistant	FOSL1	0.84415
cetuximab	8h	C111	resistant	IER3	1.143419
cetuximab	8h	C111	resistant	PLK3	1.333374
cetuximab	8h	C111	resistant	SHB	1.005708
cetuximab	8h	C111	resistant	TNS4	1.402459
cetuximab	8h	C111	resistant	EPHA2	1.433999
cetuximab	48h	C45	sensitive	C11orf24	0.94226
cetuximab	48h	C45	sensitive	DUSP6	0.909609
cetuximab	48h	C45	sensitive	EGR1	0.529823
cetuximab	48h	C45	sensitive	FOSL1	0.663999
cetuximab	48h	C45	sensitive	IER3	0.620545
cetuximab	48h	C45	sensitive	PLK3	0.482755
cetuximab	48h	C45	sensitive	SHB	0.866523
cetuximab	48h	C45	sensitive	TNS4	0.916341
cetuximab	48h	C45	sensitive	EPHA2	0.577246
cetuximab	48h	C132	sensitive	C11orf24	0.681256
cetuximab	48h	C132	sensitive	DUSP6	0.292544
cetuximab	48h	C132	sensitive	EGR1	0.624646
cetuximab	48h	C132	sensitive	FOSL1	0.314284
cetuximab	48h	C132	sensitive	IER3	0.54457
cetuximab	48h	C132	sensitive	PLK3	0.110296
cetuximab	48h	C132	sensitive	SHB	0.618617
cetuximab	48h	C132	sensitive	TNS4	0.049054
cetuximab	48h	C132	sensitive	EPHA2	0.389577
cetuximab	48h	KUC3	sensitive	C11orf24	0.751571
cetuximab	48h	KUC3	sensitive	DUSP6	0.208922
cetuximab	48h	KUC3	sensitive	EGR1	0.32316
cetuximab	48h	KUC3	sensitive	FOSL1	0.187895
cetuximab	48h	KUC3	sensitive	IER3	0.302362
cetuximab	48h	KUC3	sensitive	PLK3	0.802267
cetuximab	48h	KUC3	sensitive	SHB	0.686632
cetuximab	48h	KUC3	sensitive	TNS4	0.049438
cetuximab	48h	KUC3	sensitive	EPHA2	0.506485
cetuximab	48h	C48	resistant	C11orf24	0.916387
cetuximab	48h	C48	resistant	DUSP6	0.832085
cetuximab	48h	C48	resistant	EGR1	0.73042
cetuximab	48h	C48	resistant	FOSL1	0.850993
cetuximab	48h	C48	resistant	IER3	0.713213
cetuximab	48h	C48	resistant	PLK3	0.480555
cetuximab	48h	C48	resistant	SHB	0.819778
cetuximab	48h	C48	resistant	TNS4	1.005586
cetuximab	48h	C48	resistant	EPHA2	0.391452
cetuximab	48h	C75	resistant	C11orf24	0.720922
cetuximab	48h	C75	resistant	DUSP6	0.864306
cetuximab	48h	C75	resistant	EGR1	0.880242
cetuximab	48h	C75	resistant	FOSL1	1.075838
cetuximab	48h	C75	resistant	IER3	0.78694
cetuximab	48h	C75	resistant	PLK3	0.762648
cetuximab	48h	C75	resistant	SHB	0.734367
cetuximab	48h	C75	resistant	TNS4	0.903261
cetuximab	48h	C75	resistant	EPHA2	0.594113
cetuximab	48h	C111	resistant	C11orf24	0.751777
cetuximab	48h	C111	resistant	DUSP6	0.797066
cetuximab	48h	C111	resistant	EGR1	1.111497
cetuximab	48h	C111	resistant	FOSL1	0.695265
cetuximab	48h	C111	resistant	IER3	0.988212
cetuximab	48h	C111	resistant	PLK3	1.230348
cetuximab	48h	C111	resistant	SHB	1.028539
cetuximab	48h	C111	resistant	TNS4	0.510151
cetuximab	48h	C111	resistant	EPHA2	0.629655
cetuximab	48h	C45	sensitive	C11orf24	0.893864
cetuximab	48h	C45	sensitive	DUSP6	0.881199
cetuximab	48h	C45	sensitive	EGR1	0.608266
cetuximab	48h	C45	sensitive	FOSL1	0.664942
cetuximab	48h	C45	sensitive	IER3	0.569615
cetuximab	48h	C45	sensitive	PLK3	0.947739
cetuximab	48h	C45	sensitive	SHB	1.013202
cetuximab	48h	C45	sensitive	TNS4	0.68626
cetuximab	48h	C45	sensitive	EPHA2	0.678918
cetuximab	48h	C132	sensitive	C11orf24	0.900154
cetuximab	48h	C132	sensitive	DUSP6	0.249514
cetuximab	48h	C132	sensitive	EGR1	0.732204
cetuximab	48h	C132	sensitive	FOSL1	0.69359
cetuximab	48h	C132	sensitive	IER3	0.568218
cetuximab	48h	C132	sensitive	PLK3	0.25221
cetuximab	48h	C132	sensitive	SHB	0.561517
cetuximab	48h	C132	sensitive	TNS4	0.211277
cetuximab	48h	C132	sensitive	EPHA2	0.619738
cetuximab	48h	KUC3	sensitive	C11orf24	0.725526
cetuximab	48h	KUC3	sensitive	DUSP6	0.218226
cetuximab	48h	KUC3	sensitive	EGR1	0.304488
cetuximab	48h	KUC3	sensitive	FOSL1	0.33801
cetuximab	48h	KUC3	sensitive	IER3	0.291375
cetuximab	48h	KUC3	sensitive	PLK3	0.636567
cetuximab	48h	KUC3	sensitive	SHB	0.639559
cetuximab	48h	KUC3	sensitive	TNS4	0.080217
cetuximab	48h	KUC3	sensitive	EPHA2	0.631963
cetuximab	48h	C48	resistant	C11orf24	0.7487
cetuximab	48h	C48	resistant	DUSP6	0.788468
cetuximab	48h	C48	resistant	EGR1	0.712768
cetuximab	48h	C48	resistant	FOSL1	0.703386
cetuximab	48h	C48	resistant	IER3	0.743305
cetuximab	48h	C48	resistant	PLK3	0.955491
cetuximab	48h	C48	resistant	SHB	0.822752
cetuximab	48h	C48	resistant	TNS4	0.878806
cetuximab	48h	C48	resistant	EPHA2	0.518113
cetuximab	48h	C75	resistant	C11orf24	0.797838
cetuximab	48h	C75	resistant	DUSP6	0.808091
cetuximab	48h	C75	resistant	EGR1	0.682127
cetuximab	48h	C75	resistant	FOSL1	1.065099
cetuximab	48h	C75	resistant	IER3	0.799267
cetuximab	48h	C75	resistant	PLK3	0.671891
cetuximab	48h	C75	resistant	SHB	0.764537
cetuximab	48h	C75	resistant	TNS4	0.789643
cetuximab	48h	C75	resistant	EPHA2	0.580292
cetuximab	48h	C111	resistant	C11orf24	0.667774
cetuximab	48h	C111	resistant	DUSP6	0.639649
cetuximab	48h	C111	resistant	EGR1	0.872737
cetuximab	48h	C111	resistant	FOSL1	0.877902
cetuximab	48h	C111	resistant	IER3	1.058268
cetuximab	48h	C111	resistant	PLK3	0.868287
cetuximab	48h	C111	resistant	SHB	1.067421
cetuximab	48h	C111	resistant	TNS4	0.490433
cetuximab	48h	C111	resistant	EPHA2	0.82258
cetuximab	48h	C45	sensitive	C11orf24	1.036297
cetuximab	48h	C45	sensitive	DUSP6	0.870283
cetuximab	48h	C45	sensitive	EGR1	0.426496
cetuximab	48h	C45	sensitive	FOSL1	0.680864
cetuximab	48h	C45	sensitive	IER3	0.553472
cetuximab	48h	C45	sensitive	PLK3	0.436586
cetuximab	48h	C45	sensitive	SHB	1.071446
cetuximab	48h	C45	sensitive	TNS4	0.820283
cetuximab	48h	C45	sensitive	EPHA2	0.673636
cetuximab	48h	C132	sensitive	C11orf24	0.721512
cetuximab	48h	C132	sensitive	DUSP6	0.236784
cetuximab	48h	C132	sensitive	EGR1	0.516374
cetuximab	48h	C132	sensitive	FOSL1	0.341971
cetuximab	48h	C132	sensitive	IER3	0.543649
cetuximab	48h	C132	sensitive	PLK3	0.71658
cetuximab	48h	C132	sensitive	SHB	0.737625
cetuximab	48h	C132	sensitive	TNS4	0.07991
cetuximab	48h	C132	sensitive	EPHA2	0.71593
cetuximab	48h	KUC3	sensitive	C11orf24	0.397273
cetuximab	48h	KUC3	sensitive	DUSP6	0.187148
cetuximab	48h	KUC3	sensitive	EGR1	0.345321
cetuximab	48h	KUC3	sensitive	FOSL1	0.285604
cetuximab	48h	KUC3	sensitive	IER3	0.240191
cetuximab	48h	KUC3	sensitive	PLK3	0.584437
cetuximab	48h	KUC3	sensitive	SHB	0.607835
cetuximab	48h	KUC3	sensitive	TNS4	0.072678
cetuximab	48h	KUC3	sensitive	EPHA2	0.412176
cetuximab	48h	C48	resistant	C11orf24	0.594389
cetuximab	48h	C48	resistant	DUSP6	0.878135
cetuximab	48h	C48	resistant	EGR1	0.825507
cetuximab	48h	C48	resistant	FOSL1	0.674739
cetuximab	48h	C48	resistant	IER3	0.79912
cetuximab	48h	C48	resistant	PLK3	0.724319
cetuximab	48h	C48	resistant	SHB	0.685552
cetuximab	48h	C48	resistant	TNS4	1.01188
cetuximab	48h	C48	resistant	EPHA2	0.522253
cetuximab	48h	C75	resistant	C11orf24	0.805673
cetuximab	48h	C75	resistant	DUSP6	0.819391
cetuximab	48h	C75	resistant	EGR1	0.873222
cetuximab	48h	C75	resistant	FOSL1	0.873623
cetuximab	48h	C75	resistant	IER3	0.753659
cetuximab	48h	C75	resistant	PLK3	0.821523
cetuximab	48h	C75	resistant	SHB	0.922056
cetuximab	48h	C75	resistant	TNS4	0.732867
cetuximab	48h	C75	resistant	EPHA2	0.633998
cetuximab	48h	C111	resistant	C11orf24	0.854941
cetuximab	48h	C111	resistant	DUSP6	0.662854
cetuximab	48h	C111	resistant	EGR1	1.194878
cetuximab	48h	C111	resistant	FOSL1	0.810844
cetuximab	48h	C111	resistant	IER3	1.065668
cetuximab	48h	C111	resistant	PLK3	1.11798
cetuximab	48h	C111	resistant	SHB	0.716231
cetuximab	48h	C111	resistant	TNS4	0.509788
cetuximab	48h	C111	resistant	EPHA2	0.675631
